Compound_SMILES,Compound_InchiKeys,Compound_Name,UniProt_Id,Entrez_Gene_Symbol,DiscoveRx_Gene_Symbol,pKd_[M]_pred
row_242,O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,Q8TDX7,NEK7,NEK7,5.161065979
row_243,O=C(Nc1n[nH]c2nc(ccc12)-c1ccco1)C1CC1,FJINJXZTEKDFRA-UHFFFAOYSA-N,SB-743899,Q8TD19,NEK9,NEK9,4.914615096
row_244,CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1,XKOQKLFWCLUSAU-UHFFFAOYSA-N,SB-226879,Q9UBE8,NLK,NLK,6.863306643
row_245,COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1,BWBYKJFTJZIURF-UHFFFAOYSA-N,GW827105X,Q9UBE8,NLK,NLK,6.498015253
row_246,CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,Q9UBE8,NLK,NLK,6.786261548
row_247,O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,Q16620,NTRK2,TRKB,5.326019223
row_248,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q9H093,NUAK2,SNARK,5.883176068
row_249,O[C@H]([C@H](O)[C@@H](CO)O3)[C@@H]3N1C2=C(C(N)=NC=N2)C(I)=C1,WHSIXKUPQCKWBY-IOSLPCCCSA-N,5-iodotubercidin,O95747,OXSR1,OSR1,4.798724882
row_250,Fc1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1,HZJPBOLTWHOKEL-UHFFFAOYSA-N,GW680975X,O75914,PAK3,PAK3,5.200946392
row_251,O=C(NCC1=CC=CC=C1)C2=CC=C(S(=O)(NCC3=CC=CC=C3)=O)C=C2,QDGVJMITKNOVTP-UHFFFAOYSA-N,TH263,O75914,PAK3,PAK3,4.775844155
row_252,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q9NQU5,PAK6,PAK6,5.821488413
row_253,CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,P16234,PDGFRA,PDGFRA,6.221828425
row_254,N(c1ncc(o1)-c1ccccc1)c1ccccc1,HFICAVMUTYFODG-UHFFFAOYSA-N,GW549390X,P16234,PDGFRA,PDGFRA,5.171653931
row_255,NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,P16234,PDGFRA,PDGFRA,6.55159646
row_256,N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,P16234,PDGFRA,PDGFRA,5.065915714
row_257,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P09619,PDGFRB,PDGFRB,6.175895233
row_258,FC(F)(F)c1c(ccc(c1)NC(=O)c2cc(c(cc2)C)-c3noc(n3)-c4cnccc4)Cl,LQZIUMJCFXSPTG-UHFFFAOYSA-N,BI00831861,P09619,PDGFRB,PDGFRB,6.230405283
row_259,N(c1ncc(o1)-c1ccccc1)c1ccccc1,HFICAVMUTYFODG-UHFFFAOYSA-N,GW549390X,P09619,PDGFRB,PDGFRB,5.515704179
row_260,COc1ccc(cc1)-c1coc2ncnc(N)c12,QGHMHWPBFHABJY-UHFFFAOYSA-N,GW642125X,P09619,PDGFRB,PDGFRB,5.300809082
row_261,NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,P09619,PDGFRB,PDGFRB,6.354593284
row_262,N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,P09619,PDGFRB,PDGFRB,5.458717999
row_263,N(c1ncc(o1)-c1ccccc1)c1ccc(Oc2ccccc2)cc1,MKASXHWBPFPYNF-UHFFFAOYSA-N,GW641155A,P09619,PDGFRB,PDGFRB,5.52588925
row_264,CC(C)c1ccc2\C(=N/Nc3ccc(cc3)S(N)(=O)=O)C(=O)Nc2c1,KBESLZOGXNTNCJ-UHFFFAOYSA-N,GW300653X,P15735,PHKG2,PHKG2,5.162697828
row_265,O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,P15735,PHKG2,PHKG2,5.336095553
row_266,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,Q9UBF8,PI4KB,PIK4CB,5.517516763
row_267,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q9UBF8,PI4KB,PIK4CB,5.592814587
row_268,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q9UBF8,PI4KB,PIK4CB,5.578560681
row_269,CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,Q9UBF8,PI4KB,PIK4CB,5.662953751
row_270,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,O00750,PIK3C2B,PIK3C2B,6.23162525
row_271,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,O00750,PIK3C2B,PIK3C2B,6.01125182
row_272,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,O00750,PIK3C2B,PIK3C2B,5.9475804
row_273,NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1,WFQYBHCSVMMJEF-UHFFFAOYSA-N,GSK980961A,O00750,PIK3C2B,PIK3C2B,5.029407321
row_274,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,O75747,PIK3C2G,PIK3C2G,6.214758475
row_275,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,O75747,PIK3C2G,PIK3C2G,5.902096525
row_276,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,O75747,PIK3C2G,PIK3C2G,5.878639866
row_277,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,O75747,PIK3C2G,PIK3C2G,5.822845965
row_278,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,O75747,PIK3C2G,PIK3C2G,5.742367241
row_279,O=C(N(C)C)/C(C#N)=C/C(O1)=CC=C1C2=NC3=CN=C(NC=C4)C4=C3N2C5CCCCC5,GJMZWYLOARVASY-NTCAYCPXSA-N,FM-381,O75747,PIK3C2G,PIK3C2G,5.467002697
row_280,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,Q8NEB9,PIK3C3,VPS34,5.654889937
row_281,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,Q8NEB9,PIK3C3,VPS34,5.284689909
row_282,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P42336,PIK3CA,PIK3CA,6.565656079
row_283,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P42336,PIK3CA,PIK3CA,6.406176693
row_284,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P42336,PIK3CA,PIK3CA,6.316938089
row_285,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,P42336,PIK3CA,PIK3CA,6.320045814
row_286,NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1,WFQYBHCSVMMJEF-UHFFFAOYSA-N,GSK980961A,P42336,PIK3CA,PIK3CA,5.042806617
row_287,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,JUSFANSTBFGBAF-IRXDYDNUSA-N,AZD2014,P42336,PIK3CA,PIK3CA,6.6781012
row_288,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,P42336,PIK3CA,PIK3CA,5.92458657
row_289,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P42338,PIK3CB,PIK3CB,6.80605069
row_290,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P42338,PIK3CB,PIK3CB,6.457441418
row_291,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P42338,PIK3CB,PIK3CB,6.306055498
row_292,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,P42338,PIK3CB,PIK3CB,5.991395511
row_293,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,O00329,PIK3CD,PIK3CD,6.50595718
row_294,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,O00329,PIK3CD,PIK3CD,6.169651334
row_295,COc1ccc(cc1)-c1nn2ncccc2c1-c1ccnc(Nc2cccc(c2)C(F)(F)F)n1,BWBYKJFTJZIURF-UHFFFAOYSA-N,GW827105X,O00329,PIK3CD,PIK3CD,5.73635361
row_296,CNC(=O)c1cncc(\C=C\c2ccccc2Cl)c1,HVTWLTGGYKBXHX-VOTSOKGWSA-N,GW445017X,O00329,PIK3CD,PIK3CD,4.488288583
row_297,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,O00329,PIK3CD,PIK3CD,5.903040753
row_298,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,P48736,PIK3CG,PIK3CG,7.584382805
row_299,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,P48736,PIK3CG,PIK3CG,6.831975442
row_300,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P48736,PIK3CG,PIK3CG,6.671347417
row_301,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,P48736,PIK3CG,PIK3CG,6.588969791
row_302,NS(=O)(=O)c1cccc(c1)-c1cc2ccncc2cc1OCc1ccccc1,WFQYBHCSVMMJEF-UHFFFAOYSA-N,GSK980961A,P48736,PIK3CG,PIK3CG,5.90350032
row_303,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,P48736,PIK3CG,PIK3CG,6.380202161
row_304,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q9Y2I7,PIKFYVE,PIKFYVE,3.70380559
row_305,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q9Y2I7,PIKFYVE,PIKFYVE,3.704357569
row_306,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,P11309,PIM1,PIM1,5.796708833
row_307,CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1,MHXGEROHKGDZGO-UHFFFAOYSA-N,SGI-1776,Q9P1W9,PIM2,PIM2,6.643614838
row_308,CN1CCC(CNC(C=C2)=NN3C2=NC=C3C4=CC=CC(OC(F)(F)F)=C4)CC1,MHXGEROHKGDZGO-UHFFFAOYSA-N,SGI-1776,Q86V86,PIM3,PIM3,6.977827425
row_309,O=C(NC=C1)C2=C1C(C(C(C)C)=NO3)=C3C4=C2C=C(C)C=C4,RHCWRLPKOJKBJP-UHFFFAOYSA-N,MO 286/LN 989,P78356,PIP4K2B,PIP5K2B,5.159357323
row_310,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,Q8TBX8,PIP4K2C,PIP5K2C,5.689835229
row_311,s1c(nc3c1-c2n(nc(c2CC3)-c4cnccc4)-c5ccc(cc5)C6(CC6)N(C)C)NC(=O)OC,GGDDUQGGATVHON-UHFFFAOYSA-N,BI00822448,Q8TBX8,PIP4K2C,PIP5K2C,5.816071203
row_312,CN1CCC(CC1)n1cnc(c1-c1ccnc(NCCO)n1)-c1ccc(F)cc1,XKOQKLFWCLUSAU-UHFFFAOYSA-N,SB-226879,Q8TBX8,PIP4K2C,PIP5K2C,7.015422563
row_313,CN1CCC(CC1)n1cnc(c1-c1ccnc(N)n1)-c1ccc(F)cc1,SVRAGOOKTLUHES-UHFFFAOYSA-N,SB-220455,Q8TBX8,PIP4K2C,PIP5K2C,6.97409505
row_314,CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q8TBX8,PIP4K2C,PIP5K2C,5.934654184
row_315,CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,Q99755,PIP5K1A,PIP5K1A,5.849715507
row_316,Clc1c(cccc1)-n2nc(c4c2-c3sc(nc3CC4)NC(=O)NCc5[nH]ccn5)-c6cnccc6,JXKHIJZYDXHNSW-UHFFFAOYSA-N,BI00048423,O60331,PIP5K1C,PIP5K1C,5.273344224
row_317,NS(=O)(=O)c1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,AXXSVTAXFAAJTE-UHFFFAOYSA-N,SB-741905,O60331,PIP5K1C,PIP5K1C,5.539381283
row_318,CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,O60331,PIP5K1C,PIP5K1C,5.456717798
row_319,NS(=O)(=O)c1ccc(Nc2cc(n[nH]2)-c2cccc(O)c2)cc1,PVLOKYREDKFWTF-UHFFFAOYSA-N,GW831090X,O60331,PIP5K1C,PIP5K1C,5.065950382
row_320,N#Cc1cccc(Nc2ncc(o2)-c2ccccc2)c1,VZMXZHOJAGFSNF-UHFFFAOYSA-N,GW627834A,O60331,PIP5K1C,PIP5K1C,4.278443581
row_321,O=C(OC)C1=CC=C(C2=C(C(N)=C(C(N)=O)S3)C3=NC(N4CCC(N)CC4)=C2)C=C1,LBVMBECAHIBYAO-UHFFFAOYSA-N,BI00604549,O60331,PIP5K1C,PIP5K1C,5.995321328
row_322,O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,O60331,PIP5K1C,PIP5K1C,5.49611106
row_323,O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,O60331,PIP5K1C,PIP5K1C,5.470281435
row_324,O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(CC(C)C)(=O)=O)=C4)=C3,SENOTLIGBLGKGP-UHFFFAOYSA-N,UNC-AA-1-0022,O60331,PIP5K1C,PIP5K1C,5.369722839
row_325,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q16512,PKN1,PKN1,5.238825878
row_326,Fc1ccc(cc1)-c1c(nc2SCCn12)-c1ccncc1,GLHFDXWSDZWRNN-UHFFFAOYSA-N,SKF-86055,P53350,PLK1,PLK1,5.322264839
row_327,NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,P53350,PLK1,PLK1,8.196359076
row_328,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(C)=O)c2cc1OC,JFNQBWFEGWHHDQ-UHFFFAOYSA-N,GSK1030059A,P53350,PLK1,PLK1,7.827491952
row_329,CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,P53350,PLK1,PLK1,9.343286659
row_330,NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,Q9NYY3,PLK2,PLK2,7.551561783
row_331,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(C)=O)c2cc1OC,JFNQBWFEGWHHDQ-UHFFFAOYSA-N,GSK1030059A,Q9NYY3,PLK2,PLK2,6.999195682
row_332,CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q9NYY3,PLK2,PLK2,7.5456047
row_333,NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,Q9H4B4,PLK3,PLK3,7.172697884
row_334,CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q9H4B4,PLK3,PLK3,7.624071765
row_335,Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,Q13131,PRKAA1,AMPK-alpha1,5.030717493
row_336,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,P22694,PRKACB,PKAC-beta,4.716382255
row_337,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q05655,PRKCD,PRKCD,5.06013682
row_338,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,P24723,PRKCH,PRKCH,5.011349235
row_339,O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,P24723,PRKCH,PRKCH,5.541314922
row_340,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,Q13976,PRKG1,PRKG1,5.147251601
row_341,O=S(C2=CC=CC1=CN=CC=C12)(NCCNC/C=C/C3=CC=C(Br)C=C3)=O,ZKZXNDJNWUTGDK-NSCUHMNNSA-N,H89,P51817,PRKX,PRKX,5.068617097
row_342,CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,Q13523,PRPF4B,PRP4,5.477463999
row_343,CN1CCC(NC(C2=CC(OC)=C(NC3=NC=C(N(C(C(F)(F)CN4C5CCCC5)=O)C)C4=N3)C=C2F)=O)CC1,GWRSATNRNFYMDI-UHFFFAOYSA-N,TAK960,Q05397,PTK2,FAK,6.614227212
row_344,S(=O)(=O)(N1CCC(CC1)Oc3c(cc2ncnc(c2c3)N[C@H](C)c4ccccc4)OC)C,HNCQUOKLTSGCPT-MRXNPFEDSA-N,BI00010951,Q14289,PTK2B,PYK2,5.29127964
row_345,Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,Q13882,PTK6,BRK,4.811461552
row_346,COc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,RARTTYYZTRKYDS-UHFFFAOYSA-N,GI261520A,Q13882,PTK6,BRK,5.430229491
row_347,Fc1c(c(ccc1NS(=O)(=O)CCC)F)-n2nnc(c2)-c3cncc(c3)OC,PBZQXUCHRRZRTF-UHFFFAOYSA-N,BI00865461,P04049,RAF1,RAF1,5.178509071
row_348,C[C@H]1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=CC=C4)C(=O)NC)N5CCOC[C@@H]5C,JUSFANSTBFGBAF-IRXDYDNUSA-N,AZD2014,P04049,RAF1,RAF1,5.533083521
row_349,Clc1c(cc(cc1)C#CC2(CCN(CC2)C)OC)-c3nc-4c(cn3)CCc5nc(sc5-4)NC(=O)C,SKJMTJUJMPIXBJ-UHFFFAOYSA-N,BI00047875,Q9BRS2,RIOK1,RIOK1,5.31929614
row_350,CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,Q9BRS2,RIOK1,RIOK1,6.39639591
row_351,CC(C)OC(N(CC1)CCN1C2=NC3=C(C4=CN=C(C(F)(F)F)C=C4)C=NN3C=C2)=O,NDDGTHBFQLPYJL-UHFFFAOYSA-N,NK-92,Q9BRS2,RIOK1,RIOK1,5.672073092
row_352,O=S(NC1=CC(C2=CC=C(C(NC(C3CC3)=O)=NN4)C4=C2)=CC=C1)(N(CC)CC)=O,UCBIQZUJJSVQHL-UHFFFAOYSA-N,UNC-AA-1-0013,Q9BRS2,RIOK1,RIOK1,6.329080349
row_353,O=C(C1CC1)NC2=NNC3=C2C=CC(C4=CC=CC(NS(N(C)CC)(=O)=O)=C4)=C3,NKCMEGZSWOVKIL-UHFFFAOYSA-N,UNC-AA-1-0017,Q9BRS2,RIOK1,RIOK1,6.260166978
row_354,O=C(NC=C1)C2=C1C(C(C(C)C)=NO3)=C3C4=C2C=C(C)C=C4,RHCWRLPKOJKBJP-UHFFFAOYSA-N,MO 286/LN 989,Q9BRS2,RIOK1,RIOK1,5.113619325
row_355,s1c(nc3c1-c2n(nc(c2C(C3)C)-c4cnc(cc4)NCC)-c5c(cccc5)C)NC(=O)OC,FQXPXUGHKSKDIL-UHFFFAOYSA-N,BI00857480,Q9BVS4,RIOK2,RIOK2,5.423297928
row_356,NC(=O)c1sc(cc1OCc1ccccc1Br)-n1cnc2ccccc12,BWZJWBWWGBNPLH-UHFFFAOYSA-N,GSK1023156A,Q9BVS4,RIOK2,RIOK2,6.037033511
row_357,Clc1ccc(CNc2nccc(n2)-c2cnn3ncccc23)cc1,NEWXQDRWGLAOAY-UHFFFAOYSA-N,GW781673X,Q9BVS4,RIOK2,RIOK2,5.761833084
row_358,CC(N1CCN(C2=NC=NC(CC)=C2C#CC3=CC=C(N)N=C3)CC1)=O,GKROGJIGFRYBLZ-UHFFFAOYSA-N,BI00862142,Q9BVS4,RIOK2,RIOK2,5.511088105
row_359,CS(=O)(=O)Nc1cccc(c1)-c1ccc2c(NC(=O)C3CC3)n[nH]c2c1,FUQAHBLEGDXXKS-UHFFFAOYSA-N,SB-742864,O14730,RIOK3,RIOK3,6.114912062
